His nose up .	His 1272117001 1302984001 .
" Officials Meet on Rubbish .	" Officials 1266934001 on Rubbish .
Many Shapes in Bathtubs .	Many 1289693001 in Bathtubs .
Son and Daughter of Local Couple Married " .	Son and Daughter of Local 1236569003 1266218001 " .
Samples : He walked in upon her invitation .	Samples : He 1304921001 in upon her invitation .
She kissed him passionately upon his reappearance .	She kissed him passionately upon his reappearance .
He kissed her back .	He kissed her 1224262022 .
The maid demurred .	The maid demurred .
The girl nodded understandingly .	The 1250925003 1271694001 understandingly .
And yet it is not .	And yet it 1225404008 1272156001 .
It is but so-so " .	It 1225404008 but so-so " .
" A blue suit " , he answered .	" A 1227332001 1295567001 " , he 1222029007 .
" I am " , he said .	" I am " , he 1287486001 .
There was a short pause for reflection .	There 1225404003 a 1290194007 pause for 1283824007 .
Two friends were talking .	Two 1249121001 were talking .
My husband is in great pain .	My husband 1225404008 in 1252093001 1274996001 .
There are even publications called Sick and Mad .	There are even publications called Sick and Mad .
" Cryptic " , I said .	" 1237444001 " , I 1287486001 .
We sat for a while drinking in silence .	We 1291002001 for a while 1242097001 in silence .
There was a long silence .	There 1225404003 a long silence .
I stood up and began pacing .	I stood up and 1225705001 pacing .
" Furiouser and furiouser " , I said .	" Furiouser and furiouser " , I 1287486001 .
" Non-God , no " , I said .	" Non-God , no " , I 1287486001 .
He looked so comfortable being straight .	He 1264302013 1291940001 1234679001 1225404008 1294774007 .
They wanted to touch the mystery .	They 1305040001 to touch the 1270248001 .
He was very rude .	He 1225404008 very 1286185001 .
" Never mind .	" Never mind .
" This is a warm-up " .	" This 1225404008 a warm-up " .
But not hard for very long .	But 1272156004 1253534009 for very long .
Just long enough to make you feel important .	1260351007 long 1244241003 to 1265484008 you feel important .
Their curiosity went happily out of bounds .	Their 1237734001 1251252001 happily out of bounds .
They both laughed and winked back .	They both laughed and winked 1224262022 .
And she would wink and throw kisses .	And she would wink and 1298601001 1261171003 .
He 's old " .	He 's 1273160001 " .
Then there was the General kissing his wife .	1298166002 there 1225404001 the 1250413007 kissing his wife .
They had to be told that one .	They had to be 1297608001 that one .
But not General Burnside .	But not General Burnside .
He was the funniest man .	He was the 1249581004 1265688001 .
Or his horse .	Or his 1255803001 .
It was n't very funny .	It was n't very 1249581001 .
But that was n't very funny , either .	But that was n't very 1249581001 , 1243379002 .
And Arlene showed them how to begin .	And Arlene 1290298015 them how to begin .
That helped a lot .	That 1254325001 a lot .
That helped a great deal .	That 1254325001 a great deal .
They were a little late in getting home .	They were a little 1262336010 in getting home .
We could n't help laughing .	We could n't help laughing .
That tap had a slight bang ish quality .	That 1297058006 1253820001 a 1291402001 bang ish 1282278005 .
Her upper lip lifted slightly .	Her 1303036001 1263700001 1263385001 1291403001 .
" It must be awfully good for them .	" It must be 1224078001 good for them .
I have no notion why I reached .	I 1253820009 no 1272191001 why I 1283234001 .
And I found a radish .	And I 1247107001 a 1282742001 .
But she was .	But she was .
It was in the air .	It 1225404003 in the air .
But he was always persuaded out .	But he was 1221270001 persuaded 1274281004 .
The children loathed him , too .	The children loathed him , 1299350003 .
We had just sat down .	We had 1260351004 sat down .
" We have good times " .	" We 1253820009 good 1298880005 " .
This happy bulletin convulsed Mr. Gorboduc .	This 1253514001 bulletin 1235820001 Mr. Gorboduc .
He was forced to wipe his eyes .	He was 1248351015 to 1306688001 his 1245832001 .
" No " , he said .	" No " , he 1287486001 .
" We do n't " .	" We do n't " .
Mr. Gorboduc took a swig of his sherry .	Mr. Gorboduc 1296844001 a swig of his sherry .
My mother was beside herself with curiosity .	My 1269377001 was beside herself with 1237734001 .
" Say that again " , she pleaded .	" 1287486001 that again " , she 1278746001 .
She was rollickingly happy .	She was rollickingly 1253514001 .
Mr. Gorboduc looked down .	Mr. Gorboduc 1264302001 1241795001 .
He would not look up .	He would 1272156004 1264302001 up .
He was very funny about the whole thing .	He was very 1249581004 about the whole thing .
We caught the early train to New York .	We 1231288009 the 1242798003 1299837011 to New York .
Hold on tight .	Hold on tight .
" No divinity will hold still for that .	" No 1241172001 will hold still for that .
He 's really asking for it " .	He 's 1283295001 asking for it " .
And how right she was .	And how 1285123002 she was .
compassionately yours , S. J. Perelman .	compassionately yours , S. J. Perelman .
